original_filename,class,machine_id,name
normal_id_02_00000489.wav,0,02,00000489
normal_id_04_00000288.wav,0,04,00000288
normal_id_00_00000257.wav,0,00,00000257
normal_id_02_00000304.wav,0,02,00000304
normal_id_02_00000462.wav,0,02,00000462
normal_id_04_00000263.wav,0,04,00000263
normal_id_02_00000476.wav,0,02,00000476
normal_id_04_00000277.wav,0,04,00000277
normal_id_02_00000310.wav,0,02,00000310
normal_id_02_00000338.wav,0,02,00000338
normal_id_00_00000280.wav,0,00,00000280
normal_id_00_00000294.wav,0,00,00000294
normal_id_00_00000479.wav,0,00,00000479
normal_id_00_00000337.wav,0,00,00000337
normal_id_00_00000451.wav,0,00,00000451
normal_id_00_00000445.wav,0,00,00000445
normal_id_00_00000323.wav,0,00,00000323
normal_id_02_00000270.wav,0,02,00000270
normal_id_04_00000317.wav,0,04,00000317
normal_id_02_00000516.wav,0,02,00000516
normal_id_04_00000303.wav,0,04,00000303
normal_id_02_00000502.wav,0,02,00000502
normal_id_02_00000264.wav,0,02,00000264
normal_id_00_00000492.wav,0,00,00000492
normal_id_00_00000486.wav,0,00,00000486
normal_id_02_00000258.wav,0,02,00000258
normal_id_00_00000109.wav,0,00,00000109
normal_id_00_00000653.wav,0,00,00000653
normal_id_02_00000933.wav,0,02,00000933
normal_id_00_00000135.wav,0,00,00000135
normal_id_00_00000121.wav,0,00,00000121
normal_id_02_00000099.wav,0,02,00000099
normal_id_02_00000927.wav,0,02,00000927
normal_id_00_00000647.wav,0,00,00000647
normal_id_00_00000874.wav,0,00,00000874
normal_id_02_00000714.wav,0,02,00000714
normal_id_04_00000115.wav,0,04,00000115
normal_id_02_00000072.wav,0,02,00000072
normal_id_02_00000066.wav,0,02,00000066
normal_id_02_00000700.wav,0,02,00000700
normal_id_04_00000101.wav,0,04,00000101
normal_id_00_00000860.wav,0,00,00000860
normal_id_02_00000728.wav,0,02,00000728
normal_id_04_00000129.wav,0,04,00000129
normal_id_00_00000690.wav,0,00,00000690
normal_id_00_00000848.wav,0,00,00000848
normal_id_00_00000684.wav,0,00,00000684
normal_id_00_00000864.wav,0,00,00000864
normal_id_02_00000704.wav,0,02,00000704
normal_id_04_00000105.wav,0,04,00000105
normal_id_02_00000062.wav,0,02,00000062
normal_id_02_00000076.wav,0,02,00000076
normal_id_02_00000710.wav,0,02,00000710
normal_id_04_00000111.wav,0,04,00000111
normal_id_00_00000870.wav,0,00,00000870
normal_id_02_00000738.wav,0,02,00000738
normal_id_04_00000139.wav,0,04,00000139
normal_id_00_00000858.wav,0,00,00000858
normal_id_00_00000680.wav,0,00,00000680
normal_id_00_00000694.wav,0,00,00000694
normal_id_00_00000119.wav,0,00,00000119
normal_id_00_00000643.wav,0,00,00000643
normal_id_02_00000923.wav,0,02,00000923
normal_id_00_00000125.wav,0,00,00000125
normal_id_00_00000131.wav,0,00,00000131
normal_id_02_00000089.wav,0,02,00000089
normal_id_02_00000937.wav,0,02,00000937
normal_id_00_00000657.wav,0,00,00000657
normal_id_02_00000260.wav,0,02,00000260
normal_id_04_00000307.wav,0,04,00000307
normal_id_02_00000506.wav,0,02,00000506
normal_id_04_00000313.wav,0,04,00000313
normal_id_02_00000512.wav,0,02,00000512
normal_id_02_00000274.wav,0,02,00000274
normal_id_00_00000482.wav,0,00,00000482
normal_id_00_00000496.wav,0,00,00000496
normal_id_02_00000248.wav,0,02,00000248
normal_id_00_00000469.wav,0,00,00000469
normal_id_00_00000327.wav,0,00,00000327
normal_id_00_00000441.wav,0,00,00000441
normal_id_00_00000455.wav,0,00,00000455
normal_id_00_00000333.wav,0,00,00000333
normal_id_02_00000314.wav,0,02,00000314
normal_id_02_00000472.wav,0,02,00000472
normal_id_04_00000273.wav,0,04,00000273
normal_id_02_00000466.wav,0,02,00000466
normal_id_04_00000267.wav,0,04,00000267
normal_id_02_00000300.wav,0,02,00000300
normal_id_02_00000328.wav,0,02,00000328
normal_id_00_00000290.wav,0,00,00000290
normal_id_00_00000284.wav,0,00,00000284
normal_id_00_00000509.wav,0,00,00000509
normal_id_00_00000253.wav,0,00,00000253
normal_id_00_00000535.wav,0,00,00000535
normal_id_00_00000521.wav,0,00,00000521
normal_id_02_00000499.wav,0,02,00000499
normal_id_04_00000298.wav,0,04,00000298
normal_id_00_00000247.wav,0,00,00000247
normal_id_00_00000910.wav,0,00,00000910
normal_id_04_00000071.wav,0,04,00000071
normal_id_02_00000670.wav,0,02,00000670
normal_id_02_00000116.wav,0,02,00000116
normal_id_02_00000102.wav,0,02,00000102
normal_id_04_00000065.wav,0,04,00000065
normal_id_02_00000664.wav,0,02,00000664
normal_id_00_00000904.wav,0,00,00000904
normal_id_02_00000894.wav,0,02,00000894
normal_id_00_00000092.wav,0,00,00000092
normal_id_00_00000086.wav,0,00,00000086
normal_id_00_00000938.wav,0,00,00000938
normal_id_04_00000059.wav,0,04,00000059
normal_id_02_00000658.wav,0,02,00000658
normal_id_02_00000880.wav,0,02,00000880
normal_id_00_00000079.wav,0,00,00000079
normal_id_00_00000737.wav,0,00,00000737
normal_id_02_00000857.wav,0,02,00000857
normal_id_00_00000051.wav,0,00,00000051
normal_id_00_00000045.wav,0,00,00000045
normal_id_02_00000843.wav,0,02,00000843
normal_id_00_00000723.wav,0,00,00000723
normal_id_00_00000044.wav,0,00,00000044
normal_id_00_00000722.wav,0,00,00000722
normal_id_02_00000842.wav,0,02,00000842
normal_id_02_00000856.wav,0,02,00000856
normal_id_00_00000736.wav,0,00,00000736
normal_id_00_00000050.wav,0,00,00000050
normal_id_00_00000078.wav,0,00,00000078
normal_id_00_00000087.wav,0,00,00000087
normal_id_02_00000881.wav,0,02,00000881
normal_id_02_00000659.wav,0,02,00000659
normal_id_04_00000058.wav,0,04,00000058
normal_id_00_00000939.wav,0,00,00000939
normal_id_02_00000895.wav,0,02,00000895
normal_id_00_00000093.wav,0,00,00000093
normal_id_02_00000103.wav,0,02,00000103
normal_id_00_00000905.wav,0,00,00000905
normal_id_02_00000665.wav,0,02,00000665
normal_id_04_00000064.wav,0,04,00000064
normal_id_02_00000671.wav,0,02,00000671
normal_id_04_00000070.wav,0,04,00000070
normal_id_00_00000911.wav,0,00,00000911
normal_id_02_00000117.wav,0,02,00000117
normal_id_04_00000299.wav,0,04,00000299
normal_id_02_00000498.wav,0,02,00000498
normal_id_00_00000520.wav,0,00,00000520
normal_id_00_00000246.wav,0,00,00000246
normal_id_00_00000252.wav,0,00,00000252
normal_id_00_00000534.wav,0,00,00000534
normal_id_00_00000508.wav,0,00,00000508
normal_id_00_00000285.wav,0,00,00000285
normal_id_00_00000291.wav,0,00,00000291
normal_id_02_00000329.wav,0,02,00000329
normal_id_04_00000266.wav,0,04,00000266
normal_id_02_00000467.wav,0,02,00000467
normal_id_02_00000301.wav,0,02,00000301
normal_id_02_00000315.wav,0,02,00000315
normal_id_04_00000272.wav,0,04,00000272
normal_id_02_00000473.wav,0,02,00000473
normal_id_00_00000454.wav,0,00,00000454
normal_id_00_00000332.wav,0,00,00000332
normal_id_00_00000326.wav,0,00,00000326
normal_id_00_00000440.wav,0,00,00000440
normal_id_00_00000468.wav,0,00,00000468
normal_id_00_00000497.wav,0,00,00000497
normal_id_02_00000249.wav,0,02,00000249
normal_id_00_00000483.wav,0,00,00000483
normal_id_02_00000513.wav,0,02,00000513
normal_id_04_00000312.wav,0,04,00000312
normal_id_02_00000275.wav,0,02,00000275
normal_id_02_00000261.wav,0,02,00000261
normal_id_02_00000507.wav,0,02,00000507
normal_id_04_00000306.wav,0,04,00000306
normal_id_02_00000088.wav,0,02,00000088
normal_id_00_00000130.wav,0,00,00000130
normal_id_00_00000656.wav,0,00,00000656
normal_id_02_00000936.wav,0,02,00000936
normal_id_02_00000922.wav,0,02,00000922
normal_id_00_00000642.wav,0,00,00000642
normal_id_00_00000124.wav,0,00,00000124
normal_id_00_00000118.wav,0,00,00000118
normal_id_00_00000695.wav,0,00,00000695
normal_id_00_00000681.wav,0,00,00000681
normal_id_00_00000859.wav,0,00,00000859
normal_id_04_00000138.wav,0,04,00000138
normal_id_02_00000739.wav,0,02,00000739
normal_id_02_00000077.wav,0,02,00000077
normal_id_00_00000871.wav,0,00,00000871
normal_id_04_00000110.wav,0,04,00000110
normal_id_02_00000711.wav,0,02,00000711
normal_id_04_00000104.wav,0,04,00000104
normal_id_02_00000705.wav,0,02,00000705
normal_id_00_00000865.wav,0,00,00000865
normal_id_02_00000063.wav,0,02,00000063
normal_id_02_00000713.wav,0,02,00000713
normal_id_04_00000112.wav,0,04,00000112
normal_id_00_00000873.wav,0,00,00000873
normal_id_02_00000075.wav,0,02,00000075
normal_id_02_00000061.wav,0,02,00000061
normal_id_00_00000867.wav,0,00,00000867
normal_id_02_00000707.wav,0,02,00000707
normal_id_04_00000106.wav,0,04,00000106
normal_id_00_00000697.wav,0,00,00000697
normal_id_02_00000049.wav,0,02,00000049
normal_id_00_00000683.wav,0,00,00000683
normal_id_00_00000668.wav,0,00,00000668
normal_id_02_00000908.wav,0,02,00000908
normal_id_02_00000934.wav,0,02,00000934
normal_id_00_00000654.wav,0,00,00000654
normal_id_00_00000132.wav,0,00,00000132
normal_id_00_00000126.wav,0,00,00000126
normal_id_00_00000640.wav,0,00,00000640
normal_id_00_00000898.wav,0,00,00000898
normal_id_02_00000920.wav,0,02,00000920
normal_id_02_00000277.wav,0,02,00000277
normal_id_04_00000310.wav,0,04,00000310
normal_id_02_00000511.wav,0,02,00000511
normal_id_04_00000304.wav,0,04,00000304
normal_id_02_00000505.wav,0,02,00000505
normal_id_02_00000263.wav,0,02,00000263
normal_id_00_00000495.wav,0,00,00000495
normal_id_00_00000481.wav,0,00,00000481
normal_id_04_00000338.wav,0,04,00000338
normal_id_02_00000539.wav,0,02,00000539
normal_id_00_00000318.wav,0,00,00000318
normal_id_02_00000288.wav,0,02,00000288
normal_id_00_00000330.wav,0,00,00000330
normal_id_00_00000456.wav,0,00,00000456
normal_id_00_00000442.wav,0,00,00000442
normal_id_00_00000324.wav,0,00,00000324
normal_id_02_00000303.wav,0,02,00000303
normal_id_02_00000465.wav,0,02,00000465
normal_id_04_00000264.wav,0,04,00000264
normal_id_02_00000471.wav,0,02,00000471
normal_id_04_00000270.wav,0,04,00000270
normal_id_02_00000317.wav,0,02,00000317
normal_id_00_00000287.wav,0,00,00000287
normal_id_02_00000459.wav,0,02,00000459
normal_id_04_00000258.wav,0,04,00000258
normal_id_00_00000293.wav,0,00,00000293
normal_id_00_00000278.wav,0,00,00000278
normal_id_00_00000244.wav,0,00,00000244
normal_id_00_00000522.wav,0,00,00000522
normal_id_00_00000536.wav,0,00,00000536
normal_id_00_00000250.wav,0,00,00000250
normal_id_04_00000066.wav,0,04,00000066
normal_id_02_00000667.wav,0,02,00000667
normal_id_00_00000907.wav,0,00,00000907
normal_id_02_00000101.wav,0,02,00000101
normal_id_02_00000115.wav,0,02,00000115
normal_id_00_00000913.wav,0,00,00000913
normal_id_04_00000072.wav,0,04,00000072
normal_id_02_00000673.wav,0,02,00000673
normal_id_02_00000883.wav,0,02,00000883
normal_id_00_00000085.wav,0,00,00000085
normal_id_00_00000091.wav,0,00,00000091
normal_id_02_00000129.wav,0,02,00000129
normal_id_02_00000897.wav,0,02,00000897
normal_id_02_00000868.wav,0,02,00000868
normal_id_00_00000708.wav,0,00,00000708
normal_id_02_00000840.wav,0,02,00000840
normal_id_04_00000099.wav,0,04,00000099
normal_id_02_00000698.wav,0,02,00000698
normal_id_00_00000720.wav,0,00,00000720
normal_id_00_00000046.wav,0,00,00000046
normal_id_00_00000052.wav,0,00,00000052
normal_id_00_00000734.wav,0,00,00000734
normal_id_02_00000854.wav,0,02,00000854
normal_id_00_00000053.wav,0,00,00000053
normal_id_02_00000855.wav,0,02,00000855
normal_id_00_00000735.wav,0,00,00000735
normal_id_00_00000721.wav,0,00,00000721
normal_id_02_00000699.wav,0,02,00000699
normal_id_04_00000098.wav,0,04,00000098
normal_id_02_00000841.wav,0,02,00000841
normal_id_00_00000047.wav,0,00,00000047
normal_id_00_00000709.wav,0,00,00000709
normal_id_02_00000869.wav,0,02,00000869
normal_id_02_00000128.wav,0,02,00000128
normal_id_00_00000090.wav,0,00,00000090
normal_id_02_00000896.wav,0,02,00000896
normal_id_02_00000882.wav,0,02,00000882
normal_id_00_00000084.wav,0,00,00000084
normal_id_02_00000114.wav,0,02,00000114
normal_id_02_00000672.wav,0,02,00000672
normal_id_04_00000073.wav,0,04,00000073
normal_id_00_00000912.wav,0,00,00000912
normal_id_00_00000906.wav,0,00,00000906
normal_id_02_00000666.wav,0,02,00000666
normal_id_04_00000067.wav,0,04,00000067
normal_id_02_00000100.wav,0,02,00000100
normal_id_00_00000537.wav,0,00,00000537
normal_id_00_00000251.wav,0,00,00000251
normal_id_00_00000245.wav,0,00,00000245
normal_id_00_00000523.wav,0,00,00000523
normal_id_00_00000279.wav,0,00,00000279
normal_id_00_00000292.wav,0,00,00000292
normal_id_00_00000286.wav,0,00,00000286
normal_id_04_00000259.wav,0,04,00000259
normal_id_02_00000458.wav,0,02,00000458
normal_id_04_00000271.wav,0,04,00000271
normal_id_02_00000470.wav,0,02,00000470
normal_id_02_00000316.wav,0,02,00000316
normal_id_02_00000302.wav,0,02,00000302
normal_id_04_00000265.wav,0,04,00000265
normal_id_02_00000464.wav,0,02,00000464
normal_id_00_00000443.wav,0,00,00000443
normal_id_00_00000325.wav,0,00,00000325
normal_id_00_00000331.wav,0,00,00000331
normal_id_02_00000289.wav,0,02,00000289
normal_id_00_00000457.wav,0,00,00000457
normal_id_00_00000319.wav,0,00,00000319
normal_id_02_00000538.wav,0,02,00000538
normal_id_04_00000339.wav,0,04,00000339
normal_id_00_00000480.wav,0,00,00000480
normal_id_00_00000494.wav,0,00,00000494
normal_id_02_00000504.wav,0,02,00000504
normal_id_04_00000305.wav,0,04,00000305
normal_id_02_00000262.wav,0,02,00000262
normal_id_02_00000276.wav,0,02,00000276
normal_id_02_00000510.wav,0,02,00000510
normal_id_04_00000311.wav,0,04,00000311
normal_id_00_00000127.wav,0,00,00000127
normal_id_02_00000921.wav,0,02,00000921
normal_id_00_00000899.wav,0,00,00000899
normal_id_00_00000641.wav,0,00,00000641
normal_id_00_00000655.wav,0,00,00000655
normal_id_02_00000935.wav,0,02,00000935
normal_id_00_00000133.wav,0,00,00000133
normal_id_02_00000909.wav,0,02,00000909
normal_id_00_00000669.wav,0,00,00000669
normal_id_00_00000682.wav,0,00,00000682
normal_id_00_00000696.wav,0,00,00000696
normal_id_02_00000048.wav,0,02,00000048
normal_id_02_00000060.wav,0,02,00000060
normal_id_04_00000107.wav,0,04,00000107
normal_id_02_00000706.wav,0,02,00000706
normal_id_00_00000866.wav,0,00,00000866
normal_id_00_00000872.wav,0,00,00000872
normal_id_04_00000113.wav,0,04,00000113
normal_id_02_00000712.wav,0,02,00000712
normal_id_02_00000074.wav,0,02,00000074
normal_id_04_00000148.wav,0,04,00000148
normal_id_02_00000749.wav,0,02,00000749
normal_id_00_00000829.wav,0,00,00000829
normal_id_00_00000197.wav,0,00,00000197
normal_id_00_00000183.wav,0,00,00000183
normal_id_00_00000815.wav,0,00,00000815
normal_id_04_00000174.wav,0,04,00000174
normal_id_02_00000775.wav,0,02,00000775
normal_id_02_00000013.wav,0,02,00000013
normal_id_02_00000007.wav,0,02,00000007
normal_id_04_00000160.wav,0,04,00000160
normal_id_02_00000761.wav,0,02,00000761
normal_id_00_00000801.wav,0,00,00000801
normal_id_00_00000632.wav,0,00,00000632
normal_id_02_00000952.wav,0,02,00000952
normal_id_00_00000154.wav,0,00,00000154
normal_id_00_00000140.wav,0,00,00000140
normal_id_02_00000946.wav,0,02,00000946
normal_id_00_00000626.wav,0,00,00000626
normal_id_00_00000168.wav,0,00,00000168
normal_id_00_00000395.wav,0,00,00000395
normal_id_00_00000381.wav,0,00,00000381
normal_id_02_00000239.wav,0,02,00000239
normal_id_04_00000410.wav,0,04,00000410
normal_id_02_00000211.wav,0,02,00000211
normal_id_02_00000577.wav,0,02,00000577
normal_id_04_00000376.wav,0,04,00000376
normal_id_02_00000563.wav,0,02,00000563
normal_id_04_00000362.wav,0,04,00000362
normal_id_04_00000404.wav,0,04,00000404
normal_id_02_00000205.wav,0,02,00000205
normal_id_00_00000356.wav,0,00,00000356
normal_id_02_00000588.wav,0,02,00000588
normal_id_04_00000389.wav,0,04,00000389
normal_id_00_00000430.wav,0,00,00000430
normal_id_00_00000424.wav,0,00,00000424
normal_id_00_00000342.wav,0,00,00000342
normal_id_00_00000418.wav,0,00,00000418
normal_id_02_00000359.wav,0,02,00000359
normal_id_00_00000587.wav,0,00,00000587
normal_id_00_00000593.wav,0,00,00000593
normal_id_02_00000365.wav,0,02,00000365
normal_id_04_00000202.wav,0,04,00000202
normal_id_02_00000403.wav,0,02,00000403
normal_id_04_00000216.wav,0,04,00000216
normal_id_02_00000417.wav,0,02,00000417
normal_id_02_00000371.wav,0,02,00000371
