original_filename,class,machine_id,name
normal_id_00_00000097.wav,0,00,00000097
normal_id_04_00000048.wav,0,04,00000048
normal_id_00_00000083.wav,0,00,00000083
normal_id_04_00000074.wav,0,04,00000074
normal_id_04_00000060.wav,0,04,00000060
normal_id_00_00000054.wav,0,00,00000054
normal_id_00_00000040.wav,0,00,00000040
normal_id_00_00000068.wav,0,00,00000068
anomaly_id_02_00000237.wav,1,02,00000237
anomaly_id_02_00000223.wav,1,02,00000223
anomaly_id_02_00000222.wav,1,02,00000222
normal_id_00_00000069.wav,0,00,00000069
anomaly_id_02_00000236.wav,1,02,00000236
normal_id_00_00000041.wav,0,00,00000041
normal_id_00_00000055.wav,0,00,00000055
normal_id_04_00000061.wav,0,04,00000061
normal_id_04_00000075.wav,0,04,00000075
normal_id_00_00000082.wav,0,00,00000082
normal_id_00_00000096.wav,0,00,00000096
normal_id_04_00000049.wav,0,04,00000049
anomaly_id_04_00000147.wav,1,04,00000147
anomaly_id_02_00000020.wav,1,02,00000020
anomaly_id_00_00000198.wav,1,00,00000198
anomaly_id_02_00000034.wav,1,02,00000034
anomaly_id_04_00000153.wav,1,04,00000153
anomaly_id_02_00000008.wav,1,02,00000008
anomaly_id_00_00000167.wav,1,00,00000167
anomaly_id_00_00000173.wav,1,00,00000173
anomaly_id_04_00000033.wav,1,04,00000033
anomaly_id_02_00000154.wav,1,02,00000154
anomaly_id_02_00000140.wav,1,02,00000140
anomaly_id_04_00000027.wav,1,04,00000027
anomaly_id_02_00000168.wav,1,02,00000168
anomaly_id_02_00000197.wav,1,02,00000197
anomaly_id_02_00000183.wav,1,02,00000183
anomaly_id_00_00000013.wav,1,00,00000013
anomaly_id_00_00000007.wav,1,00,00000007
normal_id_02_00000099.wav,0,02,00000099
normal_id_02_00000072.wav,0,02,00000072
normal_id_02_00000066.wav,0,02,00000066
anomaly_id_00_00000239.wav,1,00,00000239
anomaly_id_00_00000211.wav,1,00,00000211
anomaly_id_00_00000205.wav,1,00,00000205
normal_id_02_00000062.wav,0,02,00000062
normal_id_02_00000076.wav,0,02,00000076
anomaly_id_00_00000229.wav,1,00,00000229
anomaly_id_00_00000201.wav,1,00,00000201
anomaly_id_00_00000215.wav,1,00,00000215
normal_id_02_00000089.wav,0,02,00000089
anomaly_id_02_00000187.wav,1,02,00000187
anomaly_id_02_00000193.wav,1,02,00000193
anomaly_id_00_00000003.wav,1,00,00000003
anomaly_id_00_00000017.wav,1,00,00000017
anomaly_id_04_00000023.wav,1,04,00000023
anomaly_id_02_00000144.wav,1,02,00000144
anomaly_id_02_00000150.wav,1,02,00000150
anomaly_id_04_00000037.wav,1,04,00000037
anomaly_id_02_00000178.wav,1,02,00000178
anomaly_id_00_00000177.wav,1,00,00000177
anomaly_id_00_00000163.wav,1,00,00000163
anomaly_id_04_00000157.wav,1,04,00000157
anomaly_id_02_00000030.wav,1,02,00000030
anomaly_id_00_00000188.wav,1,00,00000188
anomaly_id_02_00000024.wav,1,02,00000024
anomaly_id_04_00000143.wav,1,04,00000143
anomaly_id_02_00000018.wav,1,02,00000018
normal_id_04_00000071.wav,0,04,00000071
anomaly_id_00_00000349.wav,1,00,00000349
normal_id_04_00000065.wav,0,04,00000065
normal_id_00_00000092.wav,0,00,00000092
normal_id_00_00000086.wav,0,00,00000086
normal_id_04_00000059.wav,0,04,00000059
anomaly_id_02_00000232.wav,1,02,00000232
normal_id_00_00000079.wav,0,00,00000079
anomaly_id_02_00000226.wav,1,02,00000226
normal_id_00_00000051.wav,0,00,00000051
normal_id_00_00000045.wav,0,00,00000045
normal_id_00_00000044.wav,0,00,00000044
normal_id_00_00000050.wav,0,00,00000050
normal_id_00_00000078.wav,0,00,00000078
anomaly_id_02_00000227.wav,1,02,00000227
anomaly_id_02_00000233.wav,1,02,00000233
normal_id_00_00000087.wav,0,00,00000087
normal_id_04_00000058.wav,0,04,00000058
normal_id_00_00000093.wav,0,00,00000093
normal_id_04_00000064.wav,0,04,00000064
anomaly_id_00_00000348.wav,1,00,00000348
normal_id_04_00000070.wav,0,04,00000070
anomaly_id_02_00000019.wav,1,02,00000019
anomaly_id_02_00000025.wav,1,02,00000025
anomaly_id_04_00000142.wav,1,04,00000142
anomaly_id_04_00000156.wav,1,04,00000156
anomaly_id_00_00000189.wav,1,00,00000189
anomaly_id_02_00000031.wav,1,02,00000031
anomaly_id_00_00000162.wav,1,00,00000162
anomaly_id_00_00000176.wav,1,00,00000176
anomaly_id_02_00000179.wav,1,02,00000179
anomaly_id_02_00000151.wav,1,02,00000151
anomaly_id_04_00000036.wav,1,04,00000036
anomaly_id_04_00000022.wav,1,04,00000022
anomaly_id_02_00000145.wav,1,02,00000145
anomaly_id_00_00000016.wav,1,00,00000016
anomaly_id_00_00000002.wav,1,00,00000002
anomaly_id_02_00000192.wav,1,02,00000192
anomaly_id_02_00000186.wav,1,02,00000186
normal_id_02_00000088.wav,0,02,00000088
anomaly_id_00_00000214.wav,1,00,00000214
anomaly_id_00_00000200.wav,1,00,00000200
normal_id_02_00000077.wav,0,02,00000077
anomaly_id_00_00000228.wav,1,00,00000228
normal_id_02_00000063.wav,0,02,00000063
normal_id_02_00000075.wav,0,02,00000075
normal_id_02_00000061.wav,0,02,00000061
anomaly_id_00_00000216.wav,1,00,00000216
normal_id_02_00000049.wav,0,02,00000049
anomaly_id_00_00000202.wav,1,00,00000202
anomaly_id_02_00000190.wav,1,02,00000190
anomaly_id_00_00000028.wav,1,00,00000028
anomaly_id_02_00000184.wav,1,02,00000184
anomaly_id_00_00000014.wav,1,00,00000014
anomaly_id_00_00000000.wav,1,00,00000000
anomaly_id_04_00000034.wav,1,04,00000034
anomaly_id_02_00000153.wav,1,02,00000153
anomaly_id_02_00000147.wav,1,02,00000147
anomaly_id_04_00000020.wav,1,04,00000020
anomaly_id_04_00000008.wav,1,04,00000008
anomaly_id_00_00000148.wav,1,00,00000148
anomaly_id_00_00000160.wav,1,00,00000160
anomaly_id_00_00000174.wav,1,00,00000174
anomaly_id_04_00000140.wav,1,04,00000140
anomaly_id_02_00000027.wav,1,02,00000027
anomaly_id_02_00000033.wav,1,02,00000033
anomaly_id_04_00000154.wav,1,04,00000154
anomaly_id_04_00000168.wav,1,04,00000168
normal_id_04_00000066.wav,0,04,00000066
normal_id_04_00000072.wav,0,04,00000072
normal_id_00_00000085.wav,0,00,00000085
normal_id_00_00000091.wav,0,00,00000091
anomaly_id_02_00000225.wav,1,02,00000225
anomaly_id_02_00000231.wav,1,02,00000231
normal_id_04_00000099.wav,0,04,00000099
anomaly_id_02_00000219.wav,1,02,00000219
normal_id_00_00000046.wav,0,00,00000046
normal_id_00_00000052.wav,0,00,00000052
normal_id_00_00000053.wav,0,00,00000053
anomaly_id_02_00000218.wav,1,02,00000218
normal_id_04_00000098.wav,0,04,00000098
normal_id_00_00000047.wav,0,00,00000047
anomaly_id_02_00000230.wav,1,02,00000230
anomaly_id_02_00000224.wav,1,02,00000224
normal_id_00_00000090.wav,0,00,00000090
normal_id_00_00000084.wav,0,00,00000084
normal_id_04_00000073.wav,0,04,00000073
normal_id_04_00000067.wav,0,04,00000067
anomaly_id_04_00000169.wav,1,04,00000169
anomaly_id_02_00000032.wav,1,02,00000032
anomaly_id_04_00000155.wav,1,04,00000155
anomaly_id_04_00000141.wav,1,04,00000141
anomaly_id_02_00000026.wav,1,02,00000026
anomaly_id_00_00000175.wav,1,00,00000175
anomaly_id_00_00000161.wav,1,00,00000161
anomaly_id_00_00000149.wav,1,00,00000149
anomaly_id_04_00000009.wav,1,04,00000009
anomaly_id_02_00000146.wav,1,02,00000146
anomaly_id_04_00000021.wav,1,04,00000021
anomaly_id_04_00000035.wav,1,04,00000035
anomaly_id_02_00000152.wav,1,02,00000152
anomaly_id_00_00000001.wav,1,00,00000001
anomaly_id_00_00000015.wav,1,00,00000015
anomaly_id_02_00000185.wav,1,02,00000185
anomaly_id_00_00000029.wav,1,00,00000029
anomaly_id_02_00000191.wav,1,02,00000191
anomaly_id_00_00000203.wav,1,00,00000203
anomaly_id_00_00000217.wav,1,00,00000217
normal_id_02_00000048.wav,0,02,00000048
normal_id_02_00000060.wav,0,02,00000060
normal_id_02_00000074.wav,0,02,00000074
anomaly_id_00_00000270.wav,1,00,00000270
anomaly_id_00_00000264.wav,1,00,00000264
normal_id_02_00000013.wav,0,02,00000013
normal_id_02_00000007.wav,0,02,00000007
anomaly_id_00_00000258.wav,1,00,00000258
anomaly_id_00_00000072.wav,1,00,00000072
anomaly_id_00_00000066.wav,1,00,00000066
anomaly_id_04_00000091.wav,1,04,00000091
anomaly_id_04_00000085.wav,1,04,00000085
anomaly_id_02_00000109.wav,1,02,00000109
anomaly_id_04_00000052.wav,1,04,00000052
anomaly_id_02_00000135.wav,1,02,00000135
anomaly_id_00_00000099.wav,1,00,00000099
anomaly_id_02_00000121.wav,1,02,00000121
anomaly_id_04_00000046.wav,1,04,00000046
anomaly_id_00_00000106.wav,1,00,00000106
anomaly_id_00_00000112.wav,1,00,00000112
anomaly_id_02_00000082.wav,1,02,00000082
anomaly_id_02_00000096.wav,1,02,00000096
anomaly_id_02_00000069.wav,1,02,00000069
anomaly_id_04_00000126.wav,1,04,00000126
anomaly_id_02_00000041.wav,1,02,00000041
anomaly_id_02_00000055.wav,1,02,00000055
anomaly_id_04_00000132.wav,1,04,00000132
anomaly_id_00_00000304.wav,1,00,00000304
normal_id_04_00000028.wav,0,04,00000028
anomaly_id_00_00000310.wav,1,00,00000310
normal_id_04_00000000.wav,0,04,00000000
anomaly_id_00_00000338.wav,1,00,00000338
normal_id_04_00000014.wav,0,04,00000014
normal_id_00_00000020.wav,0,00,00000020
normal_id_00_00000034.wav,0,00,00000034
anomaly_id_02_00000243.wav,1,02,00000243
normal_id_00_00000008.wav,0,00,00000008
anomaly_id_02_00000257.wav,1,02,00000257
normal_id_00_00000009.wav,0,00,00000009
anomaly_id_02_00000256.wav,1,02,00000256
anomaly_id_02_00000242.wav,1,02,00000242
normal_id_00_00000035.wav,0,00,00000035
normal_id_00_00000021.wav,0,00,00000021
normal_id_04_00000015.wav,0,04,00000015
anomaly_id_00_00000339.wav,1,00,00000339
normal_id_04_00000001.wav,0,04,00000001
anomaly_id_00_00000311.wav,1,00,00000311
normal_id_04_00000029.wav,0,04,00000029
anomaly_id_00_00000305.wav,1,00,00000305
anomaly_id_02_00000054.wav,1,02,00000054
anomaly_id_04_00000133.wav,1,04,00000133
anomaly_id_04_00000127.wav,1,04,00000127
anomaly_id_02_00000040.wav,1,02,00000040
anomaly_id_02_00000068.wav,1,02,00000068
anomaly_id_02_00000097.wav,1,02,00000097
anomaly_id_02_00000083.wav,1,02,00000083
anomaly_id_00_00000113.wav,1,00,00000113
anomaly_id_00_00000107.wav,1,00,00000107
anomaly_id_02_00000120.wav,1,02,00000120
anomaly_id_00_00000098.wav,1,00,00000098
anomaly_id_04_00000047.wav,1,04,00000047
anomaly_id_04_00000053.wav,1,04,00000053
anomaly_id_02_00000134.wav,1,02,00000134
anomaly_id_02_00000108.wav,1,02,00000108
anomaly_id_04_00000084.wav,1,04,00000084
anomaly_id_04_00000090.wav,1,04,00000090
anomaly_id_00_00000067.wav,1,00,00000067
anomaly_id_00_00000073.wav,1,00,00000073
normal_id_02_00000006.wav,0,02,00000006
anomaly_id_00_00000259.wav,1,00,00000259
normal_id_02_00000012.wav,0,02,00000012
anomaly_id_00_00000265.wav,1,00,00000265
anomaly_id_00_00000271.wav,1,00,00000271
anomaly_id_00_00000267.wav,1,00,00000267
normal_id_02_00000038.wav,0,02,00000038
anomaly_id_00_00000273.wav,1,00,00000273
normal_id_02_00000004.wav,0,02,00000004
normal_id_02_00000010.wav,0,02,00000010
anomaly_id_00_00000298.wav,1,00,00000298
anomaly_id_00_00000065.wav,1,00,00000065
anomaly_id_00_00000071.wav,1,00,00000071
anomaly_id_04_00000086.wav,1,04,00000086
anomaly_id_00_00000059.wav,1,00,00000059
anomaly_id_04_00000092.wav,1,04,00000092
anomaly_id_04_00000079.wav,1,04,00000079
anomaly_id_04_00000045.wav,1,04,00000045
anomaly_id_02_00000122.wav,1,02,00000122
anomaly_id_02_00000136.wav,1,02,00000136
anomaly_id_04_00000051.wav,1,04,00000051
anomaly_id_00_00000111.wav,1,00,00000111
anomaly_id_00_00000105.wav,1,00,00000105
anomaly_id_02_00000095.wav,1,02,00000095
anomaly_id_00_00000139.wav,1,00,00000139
anomaly_id_02_00000081.wav,1,02,00000081
anomaly_id_04_00000119.wav,1,04,00000119
anomaly_id_04_00000131.wav,1,04,00000131
anomaly_id_02_00000056.wav,1,02,00000056
anomaly_id_02_00000042.wav,1,02,00000042
anomaly_id_04_00000125.wav,1,04,00000125
anomaly_id_00_00000313.wav,1,00,00000313
anomaly_id_00_00000307.wav,1,00,00000307
normal_id_04_00000017.wav,0,04,00000017
normal_id_04_00000003.wav,0,04,00000003
normal_id_00_00000037.wav,0,00,00000037
normal_id_00_00000023.wav,0,00,00000023
anomaly_id_02_00000254.wav,1,02,00000254
anomaly_id_02_00000240.wav,1,02,00000240
anomaly_id_02_00000241.wav,1,02,00000241
anomaly_id_02_00000255.wav,1,02,00000255
normal_id_00_00000022.wav,0,00,00000022
normal_id_00_00000036.wav,0,00,00000036
normal_id_04_00000002.wav,0,04,00000002
normal_id_04_00000016.wav,0,04,00000016
anomaly_id_00_00000306.wav,1,00,00000306
anomaly_id_00_00000312.wav,1,00,00000312
anomaly_id_02_00000043.wav,1,02,00000043
anomaly_id_04_00000124.wav,1,04,00000124
anomaly_id_04_00000130.wav,1,04,00000130
anomaly_id_02_00000057.wav,1,02,00000057
anomaly_id_04_00000118.wav,1,04,00000118
anomaly_id_02_00000080.wav,1,02,00000080
anomaly_id_00_00000138.wav,1,00,00000138
anomaly_id_02_00000094.wav,1,02,00000094
anomaly_id_00_00000104.wav,1,00,00000104
anomaly_id_00_00000110.wav,1,00,00000110
anomaly_id_02_00000137.wav,1,02,00000137
anomaly_id_04_00000050.wav,1,04,00000050
anomaly_id_04_00000044.wav,1,04,00000044
anomaly_id_02_00000123.wav,1,02,00000123
anomaly_id_04_00000078.wav,1,04,00000078
anomaly_id_04_00000093.wav,1,04,00000093
anomaly_id_04_00000087.wav,1,04,00000087
anomaly_id_00_00000058.wav,1,00,00000058
anomaly_id_00_00000070.wav,1,00,00000070
anomaly_id_00_00000064.wav,1,00,00000064
anomaly_id_00_00000299.wav,1,00,00000299
normal_id_02_00000011.wav,0,02,00000011
normal_id_02_00000005.wav,0,02,00000005
anomaly_id_00_00000272.wav,1,00,00000272
anomaly_id_00_00000266.wav,1,00,00000266
normal_id_02_00000039.wav,0,02,00000039
normal_id_02_00000001.wav,0,02,00000001
normal_id_02_00000015.wav,0,02,00000015
anomaly_id_00_00000262.wav,1,00,00000262
anomaly_id_00_00000276.wav,1,00,00000276
normal_id_02_00000029.wav,0,02,00000029
anomaly_id_00_00000289.wav,1,00,00000289
anomaly_id_04_00000083.wav,1,04,00000083
anomaly_id_04_00000097.wav,1,04,00000097
anomaly_id_00_00000048.wav,1,00,00000048
anomaly_id_00_00000060.wav,1,00,00000060
anomaly_id_00_00000074.wav,1,00,00000074
anomaly_id_02_00000127.wav,1,02,00000127
anomaly_id_04_00000040.wav,1,04,00000040
anomaly_id_04_00000054.wav,1,04,00000054
anomaly_id_02_00000133.wav,1,02,00000133
anomaly_id_04_00000068.wav,1,04,00000068
anomaly_id_02_00000090.wav,1,02,00000090
anomaly_id_00_00000128.wav,1,00,00000128
anomaly_id_02_00000084.wav,1,02,00000084
anomaly_id_00_00000114.wav,1,00,00000114
anomaly_id_00_00000100.wav,1,00,00000100
anomaly_id_02_00000053.wav,1,02,00000053
anomaly_id_04_00000134.wav,1,04,00000134
anomaly_id_04_00000120.wav,1,04,00000120
anomaly_id_02_00000047.wav,1,02,00000047
anomaly_id_04_00000108.wav,1,04,00000108
normal_id_04_00000012.wav,0,04,00000012
normal_id_04_00000006.wav,0,04,00000006
anomaly_id_00_00000316.wav,1,00,00000316
anomaly_id_00_00000302.wav,1,00,00000302
anomaly_id_02_00000251.wav,1,02,00000251
anomaly_id_02_00000245.wav,1,02,00000245
normal_id_00_00000032.wav,0,00,00000032
normal_id_00_00000026.wav,0,00,00000026
normal_id_00_00000027.wav,0,00,00000027
normal_id_00_00000033.wav,0,00,00000033
anomaly_id_02_00000244.wav,1,02,00000244
anomaly_id_02_00000250.wav,1,02,00000250
anomaly_id_00_00000303.wav,1,00,00000303
anomaly_id_00_00000317.wav,1,00,00000317
normal_id_04_00000007.wav,0,04,00000007
normal_id_04_00000013.wav,0,04,00000013
anomaly_id_04_00000109.wav,1,04,00000109
anomaly_id_04_00000121.wav,1,04,00000121
anomaly_id_02_00000046.wav,1,02,00000046
anomaly_id_02_00000052.wav,1,02,00000052
anomaly_id_04_00000135.wav,1,04,00000135
anomaly_id_00_00000101.wav,1,00,00000101
anomaly_id_00_00000115.wav,1,00,00000115
anomaly_id_02_00000085.wav,1,02,00000085
anomaly_id_00_00000129.wav,1,00,00000129
anomaly_id_02_00000091.wav,1,02,00000091
anomaly_id_04_00000069.wav,1,04,00000069
anomaly_id_04_00000055.wav,1,04,00000055
anomaly_id_02_00000132.wav,1,02,00000132
anomaly_id_02_00000126.wav,1,02,00000126
anomaly_id_04_00000041.wav,1,04,00000041
anomaly_id_00_00000075.wav,1,00,00000075
anomaly_id_00_00000061.wav,1,00,00000061
anomaly_id_04_00000096.wav,1,04,00000096
anomaly_id_00_00000049.wav,1,00,00000049
anomaly_id_04_00000082.wav,1,04,00000082
anomaly_id_00_00000288.wav,1,00,00000288
anomaly_id_00_00000277.wav,1,00,00000277
normal_id_02_00000028.wav,0,02,00000028
anomaly_id_00_00000263.wav,1,00,00000263
normal_id_02_00000014.wav,0,02,00000014
normal_id_02_00000000.wav,0,02,00000000
normal_id_02_00000016.wav,0,02,00000016
anomaly_id_00_00000249.wav,1,00,00000249
normal_id_02_00000002.wav,0,02,00000002
anomaly_id_00_00000275.wav,1,00,00000275
anomaly_id_00_00000261.wav,1,00,00000261
anomaly_id_04_00000094.wav,1,04,00000094
anomaly_id_04_00000080.wav,1,04,00000080
anomaly_id_00_00000077.wav,1,00,00000077
anomaly_id_00_00000063.wav,1,00,00000063
anomaly_id_02_00000130.wav,1,02,00000130
anomaly_id_00_00000088.wav,1,00,00000088
anomaly_id_04_00000057.wav,1,04,00000057
anomaly_id_04_00000043.wav,1,04,00000043
anomaly_id_02_00000124.wav,1,02,00000124
anomaly_id_02_00000118.wav,1,02,00000118
anomaly_id_02_00000087.wav,1,02,00000087
anomaly_id_02_00000093.wav,1,02,00000093
anomaly_id_00_00000103.wav,1,00,00000103
anomaly_id_00_00000117.wav,1,00,00000117
anomaly_id_02_00000044.wav,1,02,00000044
anomaly_id_04_00000123.wav,1,04,00000123
anomaly_id_04_00000137.wav,1,04,00000137
anomaly_id_02_00000050.wav,1,02,00000050
anomaly_id_02_00000078.wav,1,02,00000078
normal_id_04_00000005.wav,0,04,00000005
normal_id_04_00000011.wav,0,04,00000011
anomaly_id_00_00000329.wav,1,00,00000329
normal_id_04_00000039.wav,0,04,00000039
anomaly_id_00_00000301.wav,1,00,00000301
anomaly_id_00_00000315.wav,1,00,00000315
normal_id_00_00000019.wav,0,00,00000019
anomaly_id_02_00000246.wav,1,02,00000246
anomaly_id_02_00000252.wav,1,02,00000252
normal_id_00_00000025.wav,0,00,00000025
normal_id_00_00000031.wav,0,00,00000031
normal_id_00_00000030.wav,0,00,00000030
normal_id_00_00000024.wav,0,00,00000024
anomaly_id_02_00000253.wav,1,02,00000253
normal_id_00_00000018.wav,0,00,00000018
anomaly_id_02_00000247.wav,1,02,00000247
anomaly_id_00_00000314.wav,1,00,00000314
anomaly_id_00_00000300.wav,1,00,00000300
normal_id_04_00000038.wav,0,04,00000038
anomaly_id_00_00000328.wav,1,00,00000328
normal_id_04_00000010.wav,0,04,00000010
normal_id_04_00000004.wav,0,04,00000004
anomaly_id_02_00000079.wav,1,02,00000079
anomaly_id_04_00000136.wav,1,04,00000136
anomaly_id_02_00000051.wav,1,02,00000051
anomaly_id_02_00000045.wav,1,02,00000045
anomaly_id_04_00000122.wav,1,04,00000122
anomaly_id_00_00000116.wav,1,00,00000116
anomaly_id_00_00000102.wav,1,00,00000102
anomaly_id_02_00000092.wav,1,02,00000092
anomaly_id_02_00000086.wav,1,02,00000086
anomaly_id_02_00000119.wav,1,02,00000119
anomaly_id_04_00000042.wav,1,04,00000042
anomaly_id_02_00000125.wav,1,02,00000125
anomaly_id_00_00000089.wav,1,00,00000089
anomaly_id_02_00000131.wav,1,02,00000131
anomaly_id_04_00000056.wav,1,04,00000056
anomaly_id_00_00000062.wav,1,00,00000062
anomaly_id_00_00000076.wav,1,00,00000076
anomaly_id_04_00000081.wav,1,04,00000081
anomaly_id_04_00000095.wav,1,04,00000095
anomaly_id_00_00000260.wav,1,00,00000260
anomaly_id_00_00000274.wav,1,00,00000274
normal_id_02_00000003.wav,0,02,00000003
normal_id_02_00000017.wav,0,02,00000017
anomaly_id_00_00000248.wav,1,00,00000248
anomaly_id_00_00000251.wav,1,00,00000251
anomaly_id_00_00000245.wav,1,00,00000245
normal_id_02_00000032.wav,0,02,00000032
normal_id_02_00000026.wav,0,02,00000026
anomaly_id_00_00000279.wav,1,00,00000279
anomaly_id_00_00000292.wav,1,00,00000292
anomaly_id_00_00000286.wav,1,00,00000286
anomaly_id_00_00000053.wav,1,00,00000053
anomaly_id_00_00000047.wav,1,00,00000047
anomaly_id_04_00000098.wav,1,04,00000098
anomaly_id_02_00000128.wav,1,02,00000128
anomaly_id_00_00000090.wav,1,00,00000090
anomaly_id_00_00000084.wav,1,00,00000084
anomaly_id_04_00000073.wav,1,04,00000073
anomaly_id_02_00000114.wav,1,02,00000114
anomaly_id_02_00000100.wav,1,02,00000100
anomaly_id_04_00000067.wav,1,04,00000067
anomaly_id_00_00000127.wav,1,00,00000127
anomaly_id_00_00000133.wav,1,00,00000133
anomaly_id_02_00000048.wav,1,02,00000048
anomaly_id_04_00000107.wav,1,04,00000107
anomaly_id_02_00000060.wav,1,02,00000060
anomaly_id_02_00000074.wav,1,02,00000074
anomaly_id_04_00000113.wav,1,04,00000113
anomaly_id_00_00000325.wav,1,00,00000325
normal_id_04_00000009.wav,0,04,00000009
anomaly_id_00_00000331.wav,1,00,00000331
normal_id_04_00000021.wav,0,04,00000021
anomaly_id_00_00000319.wav,1,00,00000319
normal_id_04_00000035.wav,0,04,00000035
normal_id_00_00000001.wav,0,00,00000001
normal_id_00_00000015.wav,0,00,00000015
anomaly_id_02_00000262.wav,1,02,00000262
normal_id_00_00000029.wav,0,00,00000029
normal_id_00_00000028.wav,0,00,00000028
anomaly_id_02_00000263.wav,1,02,00000263
normal_id_00_00000014.wav,0,00,00000014
normal_id_00_00000000.wav,0,00,00000000
normal_id_04_00000034.wav,0,04,00000034
anomaly_id_00_00000318.wav,1,00,00000318
normal_id_04_00000020.wav,0,04,00000020
anomaly_id_00_00000330.wav,1,00,00000330
normal_id_04_00000008.wav,0,04,00000008
anomaly_id_00_00000324.wav,1,00,00000324
anomaly_id_02_00000075.wav,1,02,00000075
anomaly_id_04_00000112.wav,1,04,00000112
anomaly_id_04_00000106.wav,1,04,00000106
anomaly_id_02_00000061.wav,1,02,00000061
anomaly_id_02_00000049.wav,1,02,00000049
anomaly_id_00_00000132.wav,1,00,00000132
anomaly_id_00_00000126.wav,1,00,00000126
anomaly_id_02_00000101.wav,1,02,00000101
anomaly_id_04_00000066.wav,1,04,00000066
anomaly_id_04_00000072.wav,1,04,00000072
anomaly_id_02_00000115.wav,1,02,00000115
