textID,text,selected_text,predicted_sentiment
5fd65e2cc1,Wishes you hadn`t teased me with movie night,Wishes,positive
530c6cf86d, Wanna come with?  Before we go to Myka`s party.,Wanna come with?  Before we go to Myka`s party.,neutral
2e012fc093,i am a freshman in this site. how to update? help,i am a freshman in this site. how to update? help,neutral
e2e3f1ccee,() Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,stupid,negative
64be0f498e,FANTASTIC week in London but ATROCIOUS 8 hour journey home,FANTASTIC week in London,neutral
1fdf0a4c4b, That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,positive
b84e588704," no I want too, but a couple of people said it wasnt good","no I want too, but a couple of people said it wasnt good",neutral
1844bc4cd3,is feeling bad  just got bad news about my Mum,is feeling bad,negative
faec557cad,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don`t see how I can adequately revise all of them  I care least about...",AWFUL.,neutral
037ae09e4f,i love you twitskies,i love you twitskies,positive
db397cd6e7," i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.",i laughed pretty much the whole time.,positive
2b9bc0eb10,"I just watched 7 pounds, maaaannnnnnnnn!","I just watched 7 pounds, maaaannnnnnnnn!",neutral
1f8fec3db2, i miss you!!  stupid work!,miss,negative
4646b4195d, i know im inlove with   actually..,inlove,neutral
85270e23c3, paramore makes me want to punch babies  lol,paramore makes me want to punch babies  lol,neutral
c18b6aac86,LA bound!!,LA bound!!,neutral
f327ae0ce5,Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,they were all ugly,neutral
6c794fe331,the mall i once worked at has turned into a very depressing place,very depressing place,neutral
5b8f15579e, Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,y fault,negative
3533d7a4ef, awww  thanks lol - ermm what happened to the studying !? ha ha,thanks,neutral
58299080b4, do you have a password for the San Diego show? Mine is not working,do you have a password for the San Diego show? Mine is not working,neutral
3ab0cd4eb0,Don`t 4 get to call your moms tomorrow...mothers day,Don`t 4 get to call your moms tomorrow...mothers day,neutral
897a66122f,Is listening to the new jonas brothers song,Is listening to the new jonas brothers song,neutral
44c71658d4," Haha! I can`t a good vid of it on tubey,you thugh",good,positive
083658a00b, O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,sit there doing..  nothing,neutral
e8c5009736,i really needa find more stastics,i really needa find more stastics,negative
c1877a56eb,  And it`s only downhill from now until Labor Day!,y downhill,neutral
85a75e9635,_mit_glee It is confusing and flippin expensive,expensive,negative
e34ad204e9,I`m totally going to bed right now.,I`m totally going to bed right now.,neutral
8be8babbd7,  sad day. I was lucky enough to realize it before I got out of the parking lot.,sad day. I was lucky enough to realize it before I got out of the parking lot.,negative
f0a917f20d,Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,It makes me worry,negative
76c51286bb," Si, no bueno  I guess I just don`t entertain him :/",s I just don`t entertain him :/,neutral
d5fa003735,Lets get rich and give everyone nice sweaters and teach them how to dance...,nice sw,positive
0a056156fd,Happy Star Wars Day!,Happy,positive
08e2f9df55,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,cutest,positive
9285ff827b,sad day*Lakers please make me happy with a W,sad day*L,negative
78c2f0c6ee,.. these holidays are soo boring..,soo boring..,negative
7af95dae29, whaaaat what about your house? You`ve been working so hard on it!,hard,negative
700fc02300,I`m so getting the cold,I`m so getting the cold,neutral
96bcf9b966,"neighborhood research today, Day 1 of 5....and a little bit of shopping","neighborhood research today, Day 1 of 5....and a little bit of shopping",neutral
99c07ade84,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,neutral
606dff40a7," Yeah, and that`s where everything becomes difficult and generalisations break down. Not an easy problem  .",. Not an easy problem,negative
24fc63ff85, yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > http://ustre.am/2VkO),Happy,positive
62f2718ee0,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you","OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you",positive
2a904872ab," hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it","hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",neutral
f322e76399,"Whoops! Start Trek,...not Start! Duh.",Whoops!,neutral
e4a0e15df9,Sunday my last day at apple but I won`t be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,kick it with me,neutral
66ea796503, Yes PM PM you are right,you are right,neutral
d4e6823d99,_ ay beezy! finally lol its time to hookah so get off twiiter...love ya,.love ya,positive
85ffda7179," see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds","see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds",negative
950259fc7d,"HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???","HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???",neutral
42af29b476,its my burfday and i`m all alone,i`m all alone,negative
adcab3f50d,says HAPPY MOTHER`S DAY!  http://plurk.com/p/sv70e,HAPPY,positive
1e2fdcb1df," aww lovely! Hope you had a great mother`s day, our little mother hen  did you get in contact with sharn?",aww lovely!,positive
568c818446,Didn`t bring connector for camera on trip...saving new photos will have to wait another week...,Didn`t bring connector for camera on trip...saving new photos will have to wait another week..,neutral
23e786a830,social was fun. Swam in the water in my boxers,fun.,positive
5355a2ce0c,We`ll write a song that turns out the lights <3,We`ll write a song that turns out the lights,neutral
dc9e1e0632,Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,ILE~life is go,positive
2e78aaa2ef,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,made a little cover for my iphone.  the birds aren`t upside down on the back,neutral
31419f0887,enjoying lazying around eating roses chocolates  x,enjoying lazying around,positive
9b9ae19334," I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",lost his job,neutral
5c77860c1b,i have much to learn,learn,neutral
463e0bacaf,likes the reports from testers of his new package for Synology diskstations  http://plurk.com/p/ror5d,likes the reports fr,neutral
97646971b1,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,negative
1fc59a5b70, How did your book signing go?  If I lived there I would`ve came!,How did your book signing go?  If I lived there I would`ve came!,neutral
8e6d32c6c3, it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,neutral
bbbbbf4dca,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,neutral
001dcb11ef,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,neutral
4676de66e1,_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow,too complex,neutral
acdb0ef52e,"I`m going through withdrawls,  missing someone!!!!",missing someone!!!!,negative
05b989b465,Goodmorning yall! I woke up to early,Goodmorning,neutral
5d2b162b8a,Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,neutral
cfb2032bad, Awww I HATE that one!!,Awww I HATE that one!!,negative
988eafadb1, AWWWW  we`re gonna miss you!,AWWWW  we`re gonna miss you!,negative
8fbfabc877,The bunny is longing for the hoodie she left in the car   brrr....,The bunny is longing for the hoodie she left in the car   brrr....,negative
c1341abeba, glad you liked the gmail add-on too. We visual people like the asthetics to be right don`t we.,glad,positive
f9dbc88f85,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.","I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",negative
2071227adf,The case for my iPod Touch is literally falling apart.  So junk,The case for my iPod Touch is literally falling apart.  So junk,neutral
93d658a4fd,  sowwy. Lover you,. Lover,neutral
05cc8af0f0, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,negative
202af23646,Download movie  '81st Annual Academy Awards Pre-Show' http://tinyurl.com/cdue53 cool #movie,cool,neutral
31c50efde3, -- 5/31 marks the end of our roommate era. And you never made wontons for me again.,1 marks the end of our roommate era. And you never made wontons for me again.,neutral
f59c924f7e," Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`","Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`",neutral
9339c9d1bf,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs",hate docs,negative
6d4111b680,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.,neutral
31f4d128e7, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,dragged,neutral
372d486293,I fall asleep and didnt get to see the jonas brothers web cast  ... Still tierd,tierd,neutral
ee5af1019b, Awww Thatss Well Sad  x,Sad,negative
adc081a62e, Was pawing thru Elle & saw you innit!,Was pawing thru Elle & saw you innit!,neutral
4d28c2920a,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,neutral
d31363093d,Number 999. My next tweet must be something really special.,My next tweet must be something really special.,neutral
74f15ade8b,hey twitter! i`m back online!,hey twitter! i`m back online!,neutral
696592b809,"Just had some strawberries for afternoon snack, I love strawberries!! Gonna make a strawberry smoothie tonight after the gym",I love strawberries!!,neutral
9506186e07,"Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!",pretty sure,neutral
63a8bd0b85, YES!!! haahaaa.! break out the jellybeaniesss!,YES!!! haahaaa.! break out the jellybeaniesss!,neutral
fa41759d50, that`s not great  guy related??,that`s not great  guy related??,positive
b7e4b6c760,Summer is finally here! Graduation in a week!,Summer is finally here! Graduation in a week!,neutral
e3784b1d63,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,neutral
aa28253756," Same here, having a nice, quiet Sunday","Same here, having a nice, quiet Sunday",positive
19410ac1ee,I ate to much lunch...now I don`t want to work,don`t want to work,negative
316bce283f, I`m here if ur here for me!,I`m here if ur here for me!,neutral
6ebb33f982, perez....... The YouTube video isn`t working,perez....... The YouTube video isn`t working,neutral
286ec6db81, I forgot all of those people,forgot,negative
39a67199c6, ohh i would def give it 2 u but tht was kenyatta`s cam not mine  sry but i want tht pic 2,sry,neutral
7f58b5d239," Hi Susan, read your blog.  It`s really good.  I look forward for the tweet updates",y good,positive
0a112f74e6, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,*smile,neutral
52ec4f8b45,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form,negative
0afc8ab79a,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",good,neutral
bf4a027b16, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYO,negative
2c75054582, i voted and i couldnt,couldnt,positive
52c20f6fe9,partying in the study room,partying in the study room,neutral
46ddfc24ca,"Man, my sinuses r really buggin me this morning",buggin,neutral
7f7183f849, aw.  I`m glad you do. Where would we be with out one?,aw.  I`m glad you do,positive
6ad354bd4f,I miss my mom..  'May angels lead you in',miss,negative
3549273079,Burnt the **** out of my hand today.,****,negative
c7c39d2dc9, hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,neutral
5502960400, Glad you got there safe & saw your daughter.  Enjoy your time there!,Glad,positive
8c5e186d05, If it makes you feel any better.. My Saturday night is lame as well. I heart you,If it makes you feel any better.. My Saturday night is lame as well. I heart you,negative
3d899c2dbe,who goes bowling anymore?... me and my friends,who goes bowling anymore?... me and my friends,neutral
2391458d2f,Anddd justin. Eff,Anddd justin. Eff,neutral
77e2ffec43," and yep, you`ve converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!",Been great to hear a lot of others suggestions - some pretty great stuff!,positive
aca5a311b6,slept all day.. lol. now time to start on my UN article.. what fun (: ...,slept all day.. lol. now time to start on my UN article.. what fun (:,neutral
e1aad751a7,D`oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.,D`oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.,neutral
dbb5139625,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,neutral
04a1c22839,ughh feel rubbish,ughh feel rubbish,negative
085f1256b6," coooooooool, yes, CIWWAF are awesome.",awesome.,positive
29aabbc23c," Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!",Have A great Mothers Day!,positive
98133263e4, think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sil,negative
729eef0fa5, yes please,yes please,neutral
794563ad97,owww i think i tore something in my leg,tore,negative
5ce4376e4b, I do too!! Sounds interesting,interesting,positive
2619e98b00,"  Ah  sameway Yet, has 2006 votes ((.We need more vote :`D","Ah  sameway Yet, has 2006 votes ((.We need more vote :`D",neutral
9b0a7b24c6,     Good morning to you !  Its so pretty outside today,Its so pr,positive
ca6404fd64," What Makes Me Happy? My Daughter, My Family & Their Support, Money, Shopping, & Restaurants",Happy?,positive
7381992d4c," strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways","strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways",neutral
fcfb04c291, Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen,negative
e5c5854a07,wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx,Cheese Cake for my chweet mummy ! muaxxx,neutral
ea9f18f7f4,I was waitin` so many new and good songs about the end but I didnt like it so much,I was waitin` so many new and good songs about the end but I didnt like it so much,positive
fdea6083e2, you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,neutral
6a4019cc1a, Whaaaat?!?!?  When did that happen?,Whaaaat?!?!?  When did that happen?,neutral
f91d836841,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral
e22df890ea,"Man, Monday sucks. What I wouldn`t give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh",sucks.,negative
4e424fe5a5,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me","Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",neutral
c89d368d84,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,neutral
769f9e88d3,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",This is worse than taxes.,negative
3f7a85a2f8,is liking this feeling,is liking this feeling,negative
bc86a9bdb0,_ yeah,_ yeah,neutral
e837523cd5, I`m in SF right now,I`m in SF right now,neutral
98bad6dc76,"Graveyard charged my card twice (one correct total, one random amt) from last night`s #atltweet tweetup. Check your accounts!","Graveyard charged my card twice (one correct total, one random amt) from last night`s #atltweet tweetup. Check your accounts!",neutral
863c4fb256, fantastic day in the AZ sun,fantastic day in the AZ sun,positive
0a97e0d020, Just ignore it.....and get sum rest...get rid of that headache,get sum rest.,negative
c1279ea153,Can`t I mix and match  Dumb drive in!,Dumb,negative
bf960eea3e," yes yes I AM, networking **** to the fullest.......and this girl is rih next to me","yes yes I AM, networking **** to the fullest.......and this girl is rih next to me",neutral
3e47080d87, YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!,M HARMLESS,neutral
360abf2655,All ready for costume making! But... there`s no one here...!,All ready for costume making! But... there`s no one here...!,neutral
4fa9c10b20,mothers day..didnt do anything exciting...saw a movie,didnt do anything exciting..,positive
cc6c22ea07,Doing dishes...i miss my kitchen team,miss,negative
02b66038b1,My girl needs a hug! She lost here cell phone,My girl needs a hug! She lost here cell phone,negative
8902bd5e0c,  no room for me smh,e smh,neutral
5945f2f0b1, I listening Your album on youtube. So awesome. But i can`t buy it,awesome.,positive
cc1ba7bb94, i am! lol its just i got used 2 talkin 2 ya..!,i am! lol its just i got used 2 talkin 2 ya..!,neutral
8fa2a01d9e,Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already,Dang,negative
4f4395f869,i have become my mothers slave.,slave.,neutral
1ade087aed, Good luck on final!,Good luck,positive
1c6c89edcc," heh, i meant differences between b3 and b4","heh, i meant differences between b3 and b4",neutral
89f3fceb84,is taking mommy to the airport.,is taking mommy to the airport.,neutral
0122bde04a,Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,luvin,neutral
54e444b01c, not good enough!,not good enough!,positive
9d3e47f679,Good B-movie... Starship Troopers is cool! Citizen,Good B-movie..,positive
d52ef2b1f2," indeed, much fail",fail,negative
0d5dace2b0,Happy Mother`s Day to all to all the wonderful moms out there.  -Matalatine,Happy,positive
75651111ab, You`re the one getting married on me,You`re the one getting married on me,neutral
fe3c7a40ac, Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,negative
fae923d7df,tamlyn wishes she was as cool as my sock draw,cool,positive
0bc79737c8,Is leaving Utah today  Super Sad Face,Super Sad Face,negative
045a89f7ce,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,positive
0b979e9d44,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,crying,neutral
53370335cb,Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,Loved,neutral
2305fc32cf,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",awesome,positive
a4d53f9a2e,i tried calling work 5 times and they wont answer,i tried calling work 5 times and they wont answer,neutral
f475a922ea, just need to know what to be cautious about.  being cautious is good.,being cautious is good.,positive
71befea0e7, POOOOOOOOR SHEEEEP!!!,POOOOOOOOR SHEEEEP!!!,neutral
cbd531652e," come home, then. Not so boring here.",so boring here.,negative
79c532a3c4,Can you get me a sub from subway when ur on your way home?,Can you get me a sub from subway when ur on your way home?,neutral
269ba368bc, i`m still crossing my fingers for a fun group,for a fun group,positive
5f1ae700e3," I didn`t like the new Terminator movie, man",I didn`t like,neutral
2a96235eb5,"i had a dream last night, and i was singing  first avid dream of myself crooning away!",crooning,neutral
f98a5deafa,I`ve listed lots of new beads on eBay!,I`ve listed lots of new beads on eBay!,neutral
8a17e1b494,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,_da_**** ï¿½ cant im not @ my sister house no ï¿½-net tonite,neutral
118951b478, you obviously havent seen my mrs first thing in a morning,you obviously havent seen my mrs first thing in a morning,neutral
c70412c192, Thanks for the follow man,Thanks for the follow man,positive
259db46343, Are you blogging yet? I miss you writing,miss,negative
fed43a5137,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,he will make your day..,neutral
0ad24aa2d6,hooome from work. why am i awake still? up in 5 hours,hooome from work. why am i awake still? up in 5 hours,neutral
c3c1323ba6, Thanks for the support,Thanks for the support,positive
1362f68461, go into an anti-gravity chamber then you can tell gravity to suck it.,go into an anti-gravity chamber then you can tell gravity to suck it.,negative
e8f0e8cbe9, DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,neutral
4cfaec6ead, it was fine. i was still up playing inFamous. sorry to hear how things ended up again,it was fine. i was still up playing inFamous. sorry to hear,negative
0462065029,Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.,I won`t have a chance later.,neutral
a49b8431d1,  yea dongggg,yea dongggg,neutral
196f2b6fae,could be getting sacked soon not good,not good,positive
8a51318817, hey girl i just sent ya a message on Myspace,hey girl i just sent ya a message on Myspace,neutral
2a2e4e7ace,: saw it yesterday. Pretty good.,good.,positive
df7e42c21f,Its two o clock in the morning!,Its two o clock in the morning!,neutral
6817c013cf,Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,miss her mane   um sad,negative
22a8ddeca5, because your mean to me and it makes me sad!,sad!,negative
285a643823," Thanks, Wookie-man.  I test stuff out on you. lol","Thanks, Wookie-man.  I test stuff out on you. lol",positive
a09547ad3f,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,neutral
