textID,sentiment
f1cfd24532,-1
6cee1fabb2,1
4f55b4f1e8,1
341f7e4679,0
67de9faf36,-1
dc366bbca5,-1
b4c87c4270,-1
129bec0a6c,-1
b977536dfe,0
c24a303df8,1
987792cb26,1
06375b4519,1
16c294eb62,-1
56a33d7f14,1
dfe3d6843a,0
cbcaedb94a,0
1b12bbd2f4,-1
fffdc4901b,-1
69a7d459aa,-1
79e399ecd5,0
8eeb4568dc,-1
5f8b0ff766,-1
cd3f24ef0d,1
fb0a0d83f8,-1
a6e4140bf8,1
9a7a0d0a96,-1
b8c50468be,-1
85ad8e90ff,-1
e89447b599,0
28b16f6645,1
78a56da509,0
60e4b897b2,0
9960e17906,1
d36ddc0e2c,0
94e82576b0,0
147095827b,-1
2fa2ad81ea,-1
32a2a230e8,0
7da7e0151a,1
1f09ff202f,0
cc537a6861,1
1e1a812740,1
5a853f91d9,0
13acc5bd3e,1
6224215e76,-1
6807f665c1,-1
11aa37b79a,0
1c08d7fa2a,0
d2e0aac594,-1
d50cc34485,1
b0e8c8fe29,1
198f640361,0
47dda1598f,-1
2b5dfb77cc,-1
10b4d6afa7,-1
97453e7942,0
f6ca01f51e,0
d97cf56929,0
94b52e1353,1
43148dc106,-1
a251e915cd,-1
563b51f74f,0
49bbcd6f70,1
18058a3905,-1
6b7bef8170,1
6a009fcfb5,1
1a427d2519,1
aa5570bc13,0
d1d39ce1b0,0
42f27b3533,0
45fcd2f49c,1
f76c11b871,0
a8e7d5534e,-1
9485b7254a,1
827aab77f0,1
a8e429af0b,1
b81581a2b8,1
a25dafc526,-1
ffc22c9e6a,-1
b885f6f130,1
90301a215a,-1
2e82f744b5,1
b9432a8b57,-1
0f884cde06,0
c86a33c572,0
eee228938f,1
8779389714,0
7cd9265bcb,-1
f2a8855666,-1
a8f8f99014,-1
82c7cbc625,0
efd78b92bc,-1
0439ac45ae,1
ec77489ec0,1
aae7e9f28c,-1
57617c4635,1
c5fc8c2144,0
e2d180caee,1
3bfc081945,-1
d8a37a6581,-1
7845e97050,-1
2cfb8a9949,1
cf69c89694,0
006e547145,-1
333faacb0a,1
503f922c94,0
2fb0cbb901,-1
d1f48ee9a7,-1
473c0c0597,0
79ca8cda65,1
f755a1a417,-1
f4d598708e,-1
ba3faa628a,-1
1c9038743d,0
6ae1037d55,-1
e01143024f,-1
63f9663b40,-1
7fe0f30dad,-1
21ec31b1c8,1
604d00a149,-1
233dc2744d,1
8bb5b9362f,0
caf0f8cbb9,0
b7bd03dcfc,-1
debd857cf2,-1
fd373ddf1f,-1
7dccefa942,-1
6a9b1ac9a7,1
910353af86,-1
5792e6b024,-1
9b0ab2490d,1
824aef5133,0
f54fe69db7,-1
b3ad971990,-1
7864970844,-1
93d699ffbf,1
5d79976753,1
4cf8c411ce,0
cca6786fcd,0
db32946e8c,1
18bfd1601a,0
6cd72017fd,1
1e7b2a9b0b,-1
ea31539c79,-1
70dd75b35b,-1
44403986e9,1
c53264349a,-1
55ef53ac78,1
d32ebb2238,-1
2df6b250ac,1
e9beaa94eb,1
84f92c09db,-1
9570d18799,0
acd998514b,-1
952c19c42e,-1
e18d5ead82,0
2bfad619a4,1
268bce9ead,-1
094c2ab4de,-1
26c936a0e6,-1
09446fd660,1
cfd5aef697,-1
b38e24df20,-1
01b736454f,0
55b294260b,0
4c5f282768,-1
309d3fc2ea,-1
e8e664fb5d,-1
585048b261,1
d393c28870,1
6143ecbaee,0
0dae6c384e,0
717382f2b1,1
2ab149b34a,0
d73e4bd180,0
51c677eb5f,0
0a1211599b,0
c8e59f1f62,0
a3eef7f08f,1
13a54169c6,0
8693e96730,0
44b83d0a59,0
6c32320670,-1
9847100a2a,0
7270ac4894,0
a2289a968a,0
315e063fe7,1
e1145bc3fe,-1
88246c5656,0
76177e672b,-1
c79f468d00,1
efa80dd66e,1
e4fb384145,0
819a8f8199,1
11d6845e0c,-1
1788cc1b29,0
5dad65c8da,0
27a527fd27,-1
d0064a1476,-1
54fb8f2924,0
3edbea0775,-1
ee1277bdde,-1
e885e2f918,-1
bac0a1d4c1,-1
c7917d4cce,-1
a514f02889,-1
b9a3d21e9f,0
cfc84edb1d,1
c0fa87c000,0
8d9d48a4e6,0
f9ab4d4c20,1
aa5655e0c7,0
eeba3dd305,0
ed7a7cd39d,1
c280733d94,0
5b13358f27,1
d78b36e5da,1
d0ca9c9b8a,0
2da04ea575,-1
6f60791879,0
b30e32f29b,-1
40a4ca8f12,0
2eb221681f,-1
266100bcfc,-1
4dd8838b54,1
467578f678,1
6d7f5f16bb,-1
df0d0efe60,1
c6d8f5fcf1,0
e1e72b2154,0
748cbce79c,1
b8f79076ca,-1
9b7424e8a0,0
a29a4786d4,-1
27fd079cf7,-1
9480ff0729,-1
17314276cd,0
fb9d2e8b69,-1
b00cac3f29,0
b19c6e41de,-1
f2ca6119c6,0
295a89aadf,0
1f70a78245,-1
11973bbe6a,0
04063db918,1
31b6b2f076,0
83dafb68d0,1
e792a1609b,-1
f9f4083285,1
6b7484677b,0
8feba625eb,0
15fa89078b,-1
f852e5049f,1
e0af2b128e,0
0c80df73f6,1
917eeb334d,-1
63240da419,1
51d62cf5a3,0
ba7dabe252,1
ca003caf89,-1
8a67bb546f,-1
ba2a2c2475,0
a1c16771ae,-1
b64e2d76b7,0
dfcb3bd6f2,-1
79af0c837d,-1
11c1305222,0
273814b10d,-1
22d9d86f36,-1
4040857d37,-1
42c3d722b4,1
df49358e37,1
de41d4ee73,1
7de4048034,0
319259a570,-1
ab4c709297,0
b2eec5deb2,0
51ceb275d6,0
06b068e83e,1
30f1bc96b0,0
88e1fe3891,0
e404cf6638,0
2061674757,-1
7c14e0baf1,1
2e10ee171c,0
1b5c3e508d,0
f6b4cd772f,-1
d81e6f7d4e,-1
224475e2c9,0
5005a101ef,1
e1d7bc65a8,-1
17c0ab25d1,1
ca54b41291,0
08653a0507,-1
e90aa9f814,0
49bd224560,1
b0039aa0bd,-1
7676e25546,-1
2d851a17e4,-1
905f559d60,-1
35dc80fbaa,0
be710516b2,1
61589484cb,-1
f81aaedae8,1
762734da36,1
e2d36682b7,1
f0a0727469,-1
391d766029,0
c404ba5019,1
9c85154e1d,1
b8eaadc187,0
66d8bc8c7b,-1
5365e33635,0
9844e92669,-1
c2c7767d59,0
a0f67e965a,-1
c3fbe70399,0
027182031b,-1
44645f00ae,1
944fe79c6c,1
0498d6a462,0
b012934cb9,-1
d6c8d4820b,1
b750a544a5,-1
4454574aaf,1
2eaf50fb0e,-1
96e4560082,-1
2213d57827,-1
dcc93b2032,-1
5508b6f75c,0
bb0cf5d9b1,-1
c708cad4b9,1
e5a5450f48,-1
3feae8df02,0
f1d35b5948,0
116e339fd9,0
883d5e866a,-1
f385f33d73,0
8cf9e2fa6a,0
c745a6e74f,-1
384ef94e8b,-1
64e53874a4,-1
cd314ffb5e,0
2fd6fe1fc7,-1
6f5b738f2a,-1
36c7298e69,-1
c92685f492,-1
13fd73b069,1
434607e03c,1
a927229ef0,-1
9f50aaa3c2,-1
88fb616cba,1
ea9dee9231,1
36b8cfcb63,0
4cafbd1ee8,0
cb9a21323e,0
03bac3d9b0,0
956fb82ec0,0
6372265049,-1
7e5d1bd197,1
bf01459571,-1
aaa356d10e,1
a9d3a8903d,-1
bfe1d017a8,0
0329db3294,-1
3c37e7433c,1
d278038f46,1
defcc53355,-1
26057ee9d0,0
4a6a6ae3dd,0
b91e19c798,-1
8d09d4653b,1
8962b3d125,1
06831f6e85,1
04640d2709,0
fb4ed911cf,-1
4768449d8e,-1
2230078af2,0
4d085d24b3,-1
d8e4992bea,0
721515ddbe,0
6c45ca5d7c,-1
9caf5fdd88,1
13e588b5f1,0
e174ebf554,0
9ec3da3cb3,1
a61a388d34,-1
54f2a07fa2,1
ab8a95e33d,1
b2a39d5fb0,0
502e16fac0,-1
e8ddda0099,1
fe34f3d89a,0
0883e18c6e,-1
98f95630d8,0
6f766e026c,0
e65d15bcb6,1
ebf251afad,0
2595955dd0,-1
eed879b38b,0
ccf40f9cce,1
326c91c55c,-1
b36e7208b4,-1
b840aabaa3,1
60ce97c7ff,1
e68bcba02d,1
fa255f9fdf,1
17836d1953,1
bb707ef3f1,1
ffa67e0707,-1
459fda806c,0
25d26f6cbc,0
50b7975adc,1
ceb6e34297,1
04d29901e8,0
5e1c725d05,0
0042884480,0
29f6bc7512,1
d17b2d20d0,0
dc9c628ffc,-1
d65d2b6bd4,1
e71c800049,0
fdad1ec7b7,0
f08c1507fb,-1
701ac00d74,-1
fcd8a04769,-1
680f4f055a,0
bc8bd31d87,1
d8e53ab0c0,-1
3492384fdc,-1
d804265651,0
faea9df1a0,0
96fe9b5d1a,1
e2ca8084b8,0
86b9b7ee24,1
fdcd6b20df,1
a74bd3caef,0
f3e43f9734,-1
47df96eaa7,-1
bbe1c5d502,1
5865a1c53a,0
cdde996dfa,-1
a6463beec4,-1
f038eb981e,-1
dccdc3e1b5,-1
41c8fc436b,-1
52fb5986dd,-1
eefff48c29,-1
145f2dea22,0
e1524b460b,1
b90eadb579,-1
82f56bf7fa,-1
c045f25005,1
856fc1f612,1
d67b908a5d,0
9d86765b05,0
53df7ac264,0
927704f47f,1
5569836ea9,-1
3e1bcf49ef,1
e4875f3759,1
230094bcc2,1
f4b1ca2dca,1
4bc93e462b,-1
892e5e1b41,0
f96ab760ce,1
889b9a7263,1
7b68a14a32,0
80b70b4a04,1
960693266a,0
bf8d0a3c72,0
0cb8ea4f74,-1
265b7eb003,1
77192978a7,1
13d7f8ae66,0
2bce534647,1
2efd38358c,1
1e39cae7cc,1
c3d507e72b,1
bd299195dd,0
a456ec5e3a,-1
a10d361a09,-1
4dcf9ffee9,0
cdd73da3d1,1
2f65b90343,1
c75078892d,-1
7248338b6b,0
5688c6b83c,0
df6abe0a73,-1
45a3a3d920,0
c0a68eb4ca,1
15d18aba4c,1
72e84baabe,0
909deca606,1
31308a004e,0
63cc668d47,-1
fad8265def,1
a4898d0c65,-1
502238c7fa,0
284f5c062f,1
7368483e93,1
468a7c0e56,-1
ca3d7bddef,1
2972fe8574,1
88851aa993,-1
c214d53fe1,0
2609109a7e,1
0567f89a13,0
5bcfbf035e,-1
c89a74a123,0
29a32880c2,1
cd87fbf111,0
6bd7460b40,0
32b22d44c5,-1
892901f40f,0
cca9b39787,1
57a54d5f58,0
1f01e8a5a6,1
93ed8e0d7b,-1
81eaf63419,0
2973f4d567,0
6c4e4017ce,-1
e44e9bf197,1
1212472b6e,1
eaffa17f38,-1
73f99ecb9c,0
b7b495354f,-1
955ff7a2c1,1
e7442777f1,0
71025ae7f2,0
bd2ba55f78,1
bd0127986b,0
7cf3c8b793,1
dc2fdc5a8b,0
62270e2b17,-1
caafff3a2d,1
249f1b21fd,0
1a537ebeff,1
c4ce269540,0
016ac6e1f4,0
b9913afcb5,-1
91225b3b9a,0
a3a82b51ec,1
9080385d02,-1
3c3540c9e6,0
b9eeb656eb,1
9968151c1e,0
60bb1e5948,1
4b3fabcfa2,-1
ae1423b300,0
7cb380b784,-1
4c0749b972,1
1575a4f92a,-1
79a28afb11,1
3364f6efbd,1
6525f3a1ff,0
3a08c0ec11,0
da66044a61,0
086941c593,-1
a0aa2641f5,0
c7ce9a6b5c,0
54b96dc6d5,-1
cba1725b12,1
9435b34672,1
d5da623d50,-1
7e6e1ef44d,1
fd711a07a4,0
bfda237f02,-1
a83dd9c585,0
bdc7bc94bf,-1
e60f3af8a9,-1
817e6c9f9e,1
2127a4541e,0
49f7afd1a1,0
578cc3bc62,1
6dbdc36ff7,-1
19ba033b51,0
9db5418b01,1
eca890080c,-1
954291c48f,1
e0a3ab8cfc,-1
35934b0673,-1
66d19254c9,-1
ded15a2409,-1
a56ffbedd6,-1
a93270225e,0
1f53fca51b,1
caf7b2592a,1
6a32389e3f,-1
5566804c12,0
ec998b9a87,0
a720b0c399,1
4c06043fc4,1
226cf95349,1
0230774416,1
d78b524b55,1
93593d8b4c,-1
0be4a1acce,1
32ac5170a5,1
13d5d33fa4,0
79bf773921,0
a284144025,-1
c8ccbedf0c,-1
f58a9d6805,0
66e7863675,1
7877bdfb45,-1
da294f793e,-1
7864e5056c,0
ce05bf5dd0,-1
84d5aa3fae,1
3ff2ca7a77,-1
171dc8fd01,-1
7ceb31a28b,0
bcd1893b9f,-1
20dfb7b667,1
f15b945c49,0
40f4998f50,0
1e3561f47e,-1
79a01cfef0,1
e11049d2a5,-1
ac1653ba6d,-1
4a62092fa4,-1
f2a7fe8f5d,1
f064b6d8d2,0
cca7c2d75d,-1
85f2b5a1be,1
f862b97634,0
acdb70ba14,-1
2cf05dbae2,1
d05df02b7b,1
140f375051,0
17a0e4995c,0
ff28196b92,0
8d6842b0a5,-1
ee7883a399,1
0308ce0d82,-1
0c3dbd692f,0
e57b6a932e,1
cf863cd4c0,0
bb220c609a,0
fa6f60de23,-1
8004a55866,1
f163068ec5,0
de075d0af4,-1
bc10ab23ee,0
75ade18f38,1
fab8688cc4,1
5491a269d1,1
a2f75bf512,0
40572abcd1,1
bfac5f3dd3,-1
ef46bfb728,1
7cbf1844c9,-1
d2aaa532c6,0
2a2fcca755,0
107209c985,1
3522dc6333,0
6e689049e0,-1
0124694ddc,1
92ac1323a6,1
e9fc65fc58,0
10ae68e638,1
1fac790a50,-1
f426eb58bc,-1
d5a70a1b50,1
746c60fe38,1
9d5249399d,0
0daabb03c0,-1
f5c14f2efa,-1
cfbb81ff26,-1
0be40216ab,1
636ea070e9,-1
8070ffcc91,1
4111c6407f,1
3638b6410f,-1
9e6ce70934,-1
7e5f7f81d3,0
02a4a81c4a,-1
503cc55757,0
9b729793c8,1
6cd0f31027,1
e670c015c4,-1
bfa3b20089,-1
f3c78039e6,0
c2e5f6d78a,1
0c068ba050,0
7444f5ab07,-1
374a21b209,1
09a1495ffd,1
79ecd37e80,0
c81c60e7fd,0
42c07b3c3f,1
3515730987,0
e0bbc101ca,0
c6888c95b6,-1
9340411a36,-1
6f96ae7f3e,0
2730b04f38,1
688fdc81ce,-1
df5fbae62e,0
82765c8bb2,0
19a5775105,-1
1e0fddab4b,1
5d5d2e1217,0
35c69785d1,0
2332225c0e,0
43d5fb90ea,1
2a2b1ea03f,-1
139f10b7c9,0
3559601be1,0
7ff83f5ad5,0
f005ca5a71,-1
546d022d08,0
a69db5f84c,-1
fa6219da7f,1
28218b9834,0
e8d751704e,1
648bd1bcf5,1
52a76536b1,-1
1ea41175f3,0
9a941a052e,0
e5bcb0768f,1
9c37dea400,-1
73e4d7d135,-1
214f81d733,-1
c0e5054334,0
24db8e9c5a,1
66740802e8,0
68c52d3a5b,1
9fbf5d8078,1
cb97f1f165,-1
1fa3c23241,-1
8f11a1edf2,0
7c483ba8ee,0
c91cb748f8,-1
94e54846b4,0
5407d72b5c,0
bd9ba894b4,0
29f27fcb45,-1
5cc7ff0098,1
488a3a08e1,-1
5ff7941ec0,0
e7e79d806e,1
6a4ed92fe7,1
b49ea7d1c2,0
63c1312ac7,1
c3a4f6593e,0
638522b1b4,0
e343e4554c,1
af914fd221,-1
17e6103729,0
daf8450be4,-1
d591c59fae,0
c09234e27f,0
9d9a47795c,1
e625987062,0
1b7bde5a7c,-1
4c79fd12f9,0
94065137e9,0
b5f20130d0,-1
778e4fc544,0
3f35287515,1
ee31015dc7,0
9822de911e,-1
7b0d929f7c,-1
37eb874297,-1
715d33d253,0
463d08c2b6,0
bd703999ad,-1
728c35eb9d,0
80eec92c44,1
354da96cb1,-1
8b4327df2f,-1
c0bb299cf7,-1
1ccd260788,1
399fd22bea,-1
18374964e8,-1
006138377d,-1
a846abcef7,-1
32acdbaa2d,0
4ebb564e8e,0
252834a167,1
3be19aa6bd,0
7a2190c6de,1
dba567102d,1
ee9a34633e,-1
e2229a4d7c,1
dbd219cbf7,1
e579f4f66b,0
49f2ac4738,-1
f39e3ea68d,0
398bad8e1a,-1
414d90488c,-1
cac1a8c2fe,0
beb2af0d47,-1
abd992a3b3,-1
d3803a4068,1
1f0870b137,-1
4294213015,-1
ece674befc,-1
5317a3580a,-1
5dd8d3c08c,1
07cc8e5f3f,0
f154245168,0
31139c5f14,-1
b9bd90c196,-1
7195fff9c7,-1
35547f74ae,-1
72231b228b,1
0be6ff2519,1
3d89c2dc35,-1
714daf92d0,0
ba89a92276,-1
91fadc0874,-1
f6cdfd5839,1
087f02e9e5,1
f67eced7f7,-1
85eedf7552,1
d338276bcb,-1
4d067880fc,0
048afa7311,-1
ee143fb8ea,1
ae9f387efc,0
9f105efdf6,1
e0f9785d8c,-1
d0a31df531,1
d001da55ba,-1
41f67a6073,0
4442314e2f,-1
6d0614aa46,1
a3d5746493,1
1832d2d142,0
89ed43d3c5,-1
ebdf5434e9,-1
13c6d43307,-1
9e5a02b7ec,0
3047b3a852,1
eafcdbd4b6,1
1037a5c010,0
08b9bd30a3,-1
024d06afe5,0
994e70b5cf,1
dd657b7d5b,1
d9fbfafe46,0
4fb25c5aa6,-1
9d5ca07425,1
8dae0c6c8b,1
ebe7dbb709,0
1099633919,0
ef00e560b0,1
c35dd917eb,0
7c29f8f1df,0
5ddda8b866,0
100dfa1c6c,0
9b57fa7fae,0
